run,user_id,avg_queue_length
ValidationTest5-139-20250707-21:58:38-949228,4,48.041549151806
ValidationTest5-139-20250707-21:58:38-949228,5,42.69525320832
ValidationTest5-139-20250707-21:58:38-949228,6,47.93686632711
ValidationTest5-139-20250707-21:58:38-949228,7,46.789095026448
ValidationTest5-139-20250707-21:58:38-949228,8,46.153695095839
ValidationTest5-139-20250707-21:58:38-949228,9,47.8723937327
ValidationTest5-121-20250707-21:58:28-949069,0,44.177526127497
ValidationTest5-121-20250707-21:58:28-949069,1,46.46730426899
ValidationTest5-121-20250707-21:58:28-949069,2,48.529282830171
ValidationTest5-121-20250707-21:58:28-949069,3,44.486102656797
ValidationTest5-121-20250707-21:58:28-949069,4,51.541514039173
ValidationTest5-121-20250707-21:58:28-949069,5,50.149731983292
ValidationTest5-121-20250707-21:58:28-949069,6,47.952967578911
ValidationTest5-121-20250707-21:58:28-949069,7,46.533380073247
ValidationTest5-121-20250707-21:58:28-949069,8,48.488456449135
ValidationTest5-121-20250707-21:58:28-949069,9,46.069210505808
ValidationTest5-122-20250707-21:58:28-949079,0,45.628524306267
ValidationTest5-122-20250707-21:58:28-949079,1,44.790817541275
ValidationTest5-122-20250707-21:58:28-949079,2,43.037545408879
ValidationTest5-122-20250707-21:58:28-949079,3,41.861508544908
ValidationTest5-122-20250707-21:58:28-949079,4,42.645073775101
ValidationTest5-122-20250707-21:58:28-949079,5,44.237624368855
ValidationTest5-122-20250707-21:58:28-949079,6,44.817996724703
ValidationTest5-122-20250707-21:58:28-949079,7,46.498198470232
ValidationTest5-122-20250707-21:58:28-949079,8,46.601965201013
ValidationTest5-122-20250707-21:58:28-949079,9,47.127221294832
ValidationTest5-123-20250707-21:58:29-949089,0,49.489972653864
ValidationTest5-123-20250707-21:58:29-949089,1,47.753551865755
ValidationTest5-123-20250707-21:58:29-949089,2,44.990740147553
ValidationTest5-123-20250707-21:58:29-949089,3,42.894191923736
ValidationTest5-123-20250707-21:58:29-949089,4,47.628960258665
ValidationTest5-123-20250707-21:58:29-949089,5,44.440447117706
ValidationTest5-123-20250707-21:58:29-949089,6,42.108799899191
ValidationTest5-123-20250707-21:58:29-949089,7,43.884638669183
ValidationTest5-123-20250707-21:58:29-949089,8,46.291720940351
ValidationTest5-123-20250707-21:58:29-949089,9,42.755081708932
ValidationTest5-124-20250707-21:58:30-949095,0,49.372406680401
ValidationTest5-124-20250707-21:58:30-949095,1,45.706815385024
ValidationTest5-124-20250707-21:58:30-949095,2,46.922680376793
ValidationTest5-124-20250707-21:58:30-949095,3,47.056294750738
ValidationTest5-124-20250707-21:58:30-949095,4,49.984431809422
ValidationTest5-124-20250707-21:58:30-949095,5,48.867164792901
ValidationTest5-124-20250707-21:58:30-949095,6,49.32289035227
ValidationTest5-124-20250707-21:58:30-949095,7,49.615274282858
ValidationTest5-124-20250707-21:58:30-949095,8,50.326021256783
ValidationTest5-124-20250707-21:58:30-949095,9,48.962174307245
ValidationTest5-125-20250707-21:58:30-949103,0,46.748887501545
ValidationTest5-125-20250707-21:58:30-949103,1,47.996066681774
ValidationTest5-125-20250707-21:58:30-949103,2,45.615433678546
ValidationTest5-125-20250707-21:58:30-949103,3,43.87160526557
ValidationTest5-125-20250707-21:58:30-949103,4,50.715526138213
ValidationTest5-125-20250707-21:58:30-949103,5,44.673683081135
ValidationTest5-125-20250707-21:58:30-949103,6,48.922789262228
ValidationTest5-125-20250707-21:58:30-949103,7,50.796070376991
ValidationTest5-125-20250707-21:58:30-949103,8,49.499466977103
ValidationTest5-125-20250707-21:58:30-949103,9,49.466625068307
ValidationTest5-126-20250707-21:58:31-949122,0,47.309104521162
ValidationTest5-126-20250707-21:58:31-949122,1,49.462557980761
ValidationTest5-126-20250707-21:58:31-949122,2,44.80191128115
ValidationTest5-126-20250707-21:58:31-949122,3,43.934236498599
ValidationTest5-126-20250707-21:58:31-949122,4,43.559788496891
ValidationTest5-126-20250707-21:58:31-949122,5,47.766693848689
ValidationTest5-126-20250707-21:58:31-949122,6,42.798953044996
ValidationTest5-126-20250707-21:58:31-949122,7,42.78829766813
ValidationTest5-126-20250707-21:58:31-949122,8,44.926139515753
ValidationTest5-126-20250707-21:58:31-949122,9,43.728335207448
ValidationTest5-127-20250707-21:58:32-949127,0,44.817667955465
ValidationTest5-127-20250707-21:58:32-949127,1,48.256787347809
ValidationTest5-127-20250707-21:58:32-949127,2,45.564135728852
ValidationTest5-127-20250707-21:58:32-949127,3,46.314577209559
ValidationTest5-127-20250707-21:58:32-949127,4,49.151964147515
ValidationTest5-127-20250707-21:58:32-949127,5,48.045522709125
ValidationTest5-127-20250707-21:58:32-949127,6,43.853075681714
ValidationTest5-127-20250707-21:58:32-949127,7,43.04222010985
ValidationTest5-127-20250707-21:58:32-949127,8,45.792234768584
ValidationTest5-127-20250707-21:58:32-949127,9,45.721763041714
ValidationTest5-128-20250707-21:58:32-949132,0,49.07312211979
ValidationTest5-128-20250707-21:58:32-949132,1,51.469211039277
ValidationTest5-128-20250707-21:58:32-949132,2,45.458222977381
ValidationTest5-128-20250707-21:58:32-949132,3,46.263591294033
ValidationTest5-128-20250707-21:58:32-949132,4,49.382970230256
ValidationTest5-128-20250707-21:58:32-949132,5,50.153038040904
ValidationTest5-128-20250707-21:58:32-949132,6,47.400322481861
ValidationTest5-128-20250707-21:58:32-949132,7,48.376955908045
ValidationTest5-128-20250707-21:58:32-949132,8,46.638284205282
ValidationTest5-128-20250707-21:58:32-949132,9,52.452215433052
ValidationTest5-129-20250707-21:58:32-949137,0,56.479564012935
ValidationTest5-129-20250707-21:58:32-949137,1,50.579627785179
ValidationTest5-129-20250707-21:58:32-949137,2,46.89619645406
ValidationTest5-129-20250707-21:58:32-949137,3,44.975869670431
ValidationTest5-129-20250707-21:58:32-949137,4,48.640859891962
ValidationTest5-129-20250707-21:58:32-949137,5,45.996954896089
ValidationTest5-129-20250707-21:58:32-949137,6,48.266833735642
ValidationTest5-129-20250707-21:58:32-949137,7,50.537475431555
ValidationTest5-129-20250707-21:58:32-949137,8,48.00942868631
ValidationTest5-129-20250707-21:58:32-949137,9,47.674380827115
ValidationTest5-140-20250707-21:58:38-949233,0,76.497832622736
ValidationTest5-140-20250707-21:58:38-949233,1,67.753864343363
ValidationTest5-140-20250707-21:58:38-949233,2,79.719658492773
ValidationTest5-140-20250707-21:58:38-949233,3,77.924834222951
ValidationTest5-140-20250707-21:58:38-949233,4,81.799712024527
ValidationTest5-140-20250707-21:58:38-949233,5,74.87434407216
ValidationTest5-140-20250707-21:58:38-949233,6,89.690909197867
ValidationTest5-140-20250707-21:58:38-949233,7,68.361880909142
ValidationTest5-140-20250707-21:58:38-949233,8,77.746401972573
ValidationTest5-140-20250707-21:58:38-949233,9,70.458298421098
ValidationTest5-150-20250707-21:58:42-949308,0,79.184587590941
ValidationTest5-150-20250707-21:58:42-949308,1,86.535183154739
ValidationTest5-150-20250707-21:58:42-949308,2,74.843601640322
ValidationTest5-150-20250707-21:58:42-949308,3,76.684419672323
ValidationTest5-150-20250707-21:58:42-949308,4,78.044923622111
ValidationTest5-150-20250707-21:58:42-949308,5,78.583465941311
ValidationTest5-150-20250707-21:58:42-949308,6,69.732411620562
ValidationTest5-150-20250707-21:58:42-949308,7,83.438974077632
ValidationTest5-150-20250707-21:58:42-949308,8,81.999800232054
ValidationTest5-150-20250707-21:58:42-949308,9,87.135003623568
ValidationTest5-151-20250707-21:58:43-949314,0,77.58006233975
ValidationTest5-151-20250707-21:58:43-949314,1,83.89881196307
ValidationTest5-151-20250707-21:58:43-949314,2,79.619064183483
ValidationTest5-151-20250707-21:58:43-949314,3,70.313302463606
ValidationTest5-151-20250707-21:58:43-949314,4,76.768383998912
ValidationTest5-151-20250707-21:58:43-949314,5,85.882256038374
ValidationTest5-151-20250707-21:58:43-949314,6,77.280212395356
ValidationTest5-151-20250707-21:58:43-949314,7,91.113528690424
ValidationTest5-151-20250707-21:58:43-949314,8,71.675090894167
ValidationTest5-151-20250707-21:58:43-949314,9,65.383344893107
ValidationTest5-152-20250707-21:58:43-949330,0,65.115563453822
ValidationTest5-152-20250707-21:58:43-949330,1,67.075379913499
ValidationTest5-152-20250707-21:58:43-949330,2,70.335107468461
ValidationTest5-152-20250707-21:58:43-949330,3,77.526773227097
ValidationTest5-152-20250707-21:58:43-949330,4,65.054492519191
ValidationTest5-152-20250707-21:58:43-949330,5,71.430145253659
ValidationTest5-152-20250707-21:58:43-949330,6,69.885937874199
ValidationTest5-152-20250707-21:58:43-949330,7,73.037065536176
ValidationTest5-152-20250707-21:58:43-949330,8,69.921991695104
ValidationTest5-152-20250707-21:58:43-949330,9,68.805912706709
ValidationTest5-153-20250707-21:58:44-949336,0,67.683818833521
ValidationTest5-153-20250707-21:58:44-949336,1,68.874778398934
ValidationTest5-153-20250707-21:58:44-949336,2,68.008994178387
ValidationTest5-153-20250707-21:58:44-949336,3,71.647309653543
ValidationTest5-153-20250707-21:58:44-949336,4,79.640649214438
ValidationTest5-153-20250707-21:58:44-949336,5,76.080281698233
ValidationTest5-153-20250707-21:58:44-949336,6,85.384001743726
ValidationTest5-153-20250707-21:58:44-949336,7,78.462025903151
ValidationTest5-153-20250707-21:58:44-949336,8,81.337450291421
ValidationTest5-153-20250707-21:58:44-949336,9,80.656194562517
ValidationTest5-154-20250707-21:58:45-949341,0,86.908911110121
ValidationTest5-154-20250707-21:58:45-949341,1,73.186526840756
ValidationTest5-154-20250707-21:58:45-949341,2,67.374233665847
ValidationTest5-154-20250707-21:58:45-949341,3,70.973339802394
ValidationTest5-154-20250707-21:58:45-949341,4,85.744877646279
ValidationTest5-154-20250707-21:58:45-949341,5,73.787137350429
ValidationTest5-154-20250707-21:58:45-949341,6,74.049784666896
ValidationTest5-154-20250707-21:58:45-949341,7,66.975992028582
ValidationTest5-154-20250707-21:58:45-949341,8,75.250342451743
ValidationTest5-154-20250707-21:58:45-949341,9,76.581882022763
ValidationTest5-155-20250707-21:58:45-949356,0,75.220710745731
ValidationTest5-155-20250707-21:58:45-949356,1,83.523798771201
ValidationTest5-155-20250707-21:58:45-949356,2,76.177726746301
ValidationTest5-155-20250707-21:58:45-949356,3,72.127136936813
ValidationTest5-155-20250707-21:58:45-949356,4,69.353705513636
ValidationTest5-155-20250707-21:58:45-949356,5,70.747927257651
ValidationTest5-155-20250707-21:58:45-949356,6,91.806155089811
ValidationTest5-155-20250707-21:58:45-949356,7,75.42420061888
ValidationTest5-155-20250707-21:58:45-949356,8,77.387586808574
ValidationTest5-155-20250707-21:58:45-949356,9,83.898254241022
ValidationTest5-156-20250707-21:58:45-949367,0,83.908382101671
ValidationTest5-156-20250707-21:58:45-949367,1,79.813244635077
ValidationTest5-156-20250707-21:58:45-949367,2,76.762977845638
ValidationTest5-156-20250707-21:58:45-949367,3,71.781562929325
ValidationTest5-156-20250707-21:58:45-949367,4,77.741096613546
ValidationTest5-156-20250707-21:58:45-949367,5,78.06821416028
ValidationTest5-156-20250707-21:58:45-949367,6,70.858783292189
ValidationTest5-156-20250707-21:58:45-949367,7,74.326925464499
ValidationTest5-156-20250707-21:58:45-949367,8,69.207726651865
ValidationTest5-156-20250707-21:58:45-949367,9,77.928452496226
ValidationTest5-157-20250707-21:58:47-949372,0,77.710442300253
ValidationTest5-157-20250707-21:58:47-949372,1,74.213966015439
ValidationTest5-157-20250707-21:58:47-949372,2,70.915707364642
ValidationTest5-157-20250707-21:58:47-949372,3,74.958501469205
ValidationTest5-157-20250707-21:58:47-949372,4,69.895279146955
ValidationTest5-157-20250707-21:58:47-949372,5,71.998255404573
ValidationTest5-157-20250707-21:58:47-949372,6,71.044511621952
ValidationTest5-157-20250707-21:58:47-949372,7,75.292113306539
ValidationTest5-157-20250707-21:58:47-949372,8,77.816561144947
ValidationTest5-157-20250707-21:58:47-949372,9,74.342996640097
ValidationTest5-158-20250707-21:58:47-949377,0,69.457308365701
ValidationTest5-158-20250707-21:58:47-949377,1,78.131050801435
ValidationTest5-158-20250707-21:58:47-949377,2,73.415810321914
ValidationTest5-158-20250707-21:58:47-949377,3,66.670726691362
ValidationTest5-158-20250707-21:58:47-949377,4,76.638537467835
ValidationTest5-158-20250707-21:58:47-949377,5,82.206924575465
ValidationTest5-158-20250707-21:58:47-949377,6,80.150961674307
ValidationTest5-158-20250707-21:58:47-949377,7,74.243145990002
ValidationTest5-158-20250707-21:58:47-949377,8,85.915284943964
ValidationTest5-158-20250707-21:58:47-949377,9,78.913277926386
ValidationTest5-159-20250707-21:58:48-949392,0,75.360641197954
ValidationTest5-159-20250707-21:58:48-949392,1,68.083489384123
ValidationTest5-159-20250707-21:58:48-949392,2,90.300900944501
ValidationTest5-159-20250707-21:58:48-949392,3,73.819157241189
ValidationTest5-159-20250707-21:58:48-949392,4,84.563755391096
ValidationTest5-159-20250707-21:58:48-949392,5,67.789900544053
ValidationTest5-159-20250707-21:58:48-949392,6,71.716328572811
ValidationTest5-159-20250707-21:58:48-949392,7,73.719317719291
ValidationTest5-159-20250707-21:58:48-949392,8,72.928811793617
ValidationTest5-159-20250707-21:58:48-949392,9,73.800599682062
ValidationTest5-141-20250707-21:58:38-949238,0,70.938330979173
ValidationTest5-141-20250707-21:58:38-949238,1,70.707225850872
ValidationTest5-141-20250707-21:58:38-949238,2,75.330828502493
ValidationTest5-141-20250707-21:58:38-949238,3,67.285261208138
ValidationTest5-141-20250707-21:58:38-949238,4,90.404341811052
ValidationTest5-141-20250707-21:58:38-949238,5,84.394058212153
ValidationTest5-141-20250707-21:58:38-949238,6,79.033775816196
ValidationTest5-141-20250707-21:58:38-949238,7,75.445716261714
ValidationTest5-141-20250707-21:58:38-949238,8,74.85170811944
ValidationTest5-141-20250707-21:58:38-949238,9,78.561381918788
ValidationTest5-142-20250707-21:58:39-949244,0,76.320810890615
ValidationTest5-142-20250707-21:58:39-949244,1,68.313760450667
ValidationTest5-142-20250707-21:58:39-949244,2,64.714309576
ValidationTest5-142-20250707-21:58:39-949244,3,62.629366579292
ValidationTest5-142-20250707-21:58:39-949244,4,65.742483593017
ValidationTest5-142-20250707-21:58:39-949244,5,66.103933397956
ValidationTest5-142-20250707-21:58:39-949244,6,72.176236200761
ValidationTest5-142-20250707-21:58:39-949244,7,76.17485037671
ValidationTest5-142-20250707-21:58:39-949244,8,76.448480714702
ValidationTest5-142-20250707-21:58:39-949244,9,76.178454771506
ValidationTest5-143-20250707-21:58:39-949260,0,85.17979034303
ValidationTest5-143-20250707-21:58:39-949260,1,79.82645054817
ValidationTest5-143-20250707-21:58:39-949260,2,70.67803186875
ValidationTest5-143-20250707-21:58:39-949260,3,68.532615137328
ValidationTest5-143-20250707-21:58:39-949260,4,75.904623700152
ValidationTest5-143-20250707-21:58:39-949260,5,67.372695696581
ValidationTest5-143-20250707-21:58:39-949260,6,59.774672426163
ValidationTest5-143-20250707-21:58:39-949260,7,67.280009380551
ValidationTest5-143-20250707-21:58:39-949260,8,73.715737339085
ValidationTest5-143-20250707-21:58:39-949260,9,65.502856058324
ValidationTest5-144-20250707-21:58:39-949265,0,75.004031948733
ValidationTest5-144-20250707-21:58:39-949265,1,85.204344344776
ValidationTest5-144-20250707-21:58:39-949265,2,82.528067799446
ValidationTest5-144-20250707-21:58:39-949265,3,73.522335806167
ValidationTest5-144-20250707-21:58:39-949265,4,92.269593915694
ValidationTest5-144-20250707-21:58:39-949265,5,79.790870363632
ValidationTest5-144-20250707-21:58:39-949265,6,83.347406035773
ValidationTest5-144-20250707-21:58:39-949265,7,79.376496535529
ValidationTest5-144-20250707-21:58:39-949265,8,87.202099061915
ValidationTest5-144-20250707-21:58:39-949265,9,83.699553922336
ValidationTest5-145-20250707-21:58:40-949274,0,76.622588102561
ValidationTest5-145-20250707-21:58:40-949274,1,74.820923141787
ValidationTest5-145-20250707-21:58:40-949274,2,71.060534336393
ValidationTest5-145-20250707-21:58:40-949274,3,70.623372939592
ValidationTest5-145-20250707-21:58:40-949274,4,83.022431089953
ValidationTest5-145-20250707-21:58:40-949274,5,70.544499069029
ValidationTest5-145-20250707-21:58:40-949274,6,78.743362965056
ValidationTest5-145-20250707-21:58:40-949274,7,80.36500834654
ValidationTest5-145-20250707-21:58:40-949274,8,80.462938238813
ValidationTest5-145-20250707-21:58:40-949274,9,81.145722048827
ValidationTest5-146-20250707-21:58:41-949288,0,76.236094202133
ValidationTest5-146-20250707-21:58:41-949288,1,77.13819338318
ValidationTest5-146-20250707-21:58:41-949288,2,72.332341322187
ValidationTest5-146-20250707-21:58:41-949288,3,74.937998477612
ValidationTest5-146-20250707-21:58:41-949288,4,64.111280044714
ValidationTest5-146-20250707-21:58:41-949288,5,71.658702461974
ValidationTest5-146-20250707-21:58:41-949288,6,69.48781194752
ValidationTest5-146-20250707-21:58:41-949288,7,69.156721511569
ValidationTest5-146-20250707-21:58:41-949288,8,72.562661637262
ValidationTest5-146-20250707-21:58:41-949288,9,68.238043643108
ValidationTest5-147-20250707-21:58:42-949293,0,73.727924111224
ValidationTest5-147-20250707-21:58:42-949293,1,76.154601269485
ValidationTest5-147-20250707-21:58:42-949293,2,72.152535065448
ValidationTest5-147-20250707-21:58:42-949293,3,72.541994879829
ValidationTest5-147-20250707-21:58:42-949293,4,79.410495438656
ValidationTest5-147-20250707-21:58:42-949293,5,73.55741726833
ValidationTest5-147-20250707-21:58:42-949293,6,73.504941791093
ValidationTest5-147-20250707-21:58:42-949293,7,73.228232209875
ValidationTest5-147-20250707-21:58:42-949293,8,74.967038793915
ValidationTest5-147-20250707-21:58:42-949293,9,68.604814560204
ValidationTest5-148-20250707-21:58:42-949298,0,81.413838728584
ValidationTest5-148-20250707-21:58:42-949298,1,86.710025295909
ValidationTest5-148-20250707-21:58:42-949298,2,71.141565610026
ValidationTest5-148-20250707-21:58:42-949298,3,72.536561357401
ValidationTest5-148-20250707-21:58:42-949298,4,78.595161201723
ValidationTest5-148-20250707-21:58:42-949298,5,83.840739617886
ValidationTest5-148-20250707-21:58:42-949298,6,76.836966045099
ValidationTest5-148-20250707-21:58:42-949298,7,85.100128261034
ValidationTest5-148-20250707-21:58:42-949298,8,72.564977570503
ValidationTest5-148-20250707-21:58:42-949298,9,82.909543926082
ValidationTest5-149-20250707-21:58:42-949303,0,93.267141714155
ValidationTest5-149-20250707-21:58:42-949303,1,85.667428899457
ValidationTest5-149-20250707-21:58:42-949303,2,75.402394297762
ValidationTest5-149-20250707-21:58:42-949303,3,69.690993888344
ValidationTest5-149-20250707-21:58:42-949303,4,82.636348121664
ValidationTest5-149-20250707-21:58:42-949303,5,70.587391786033
ValidationTest5-149-20250707-21:58:42-949303,6,79.996737723477
ValidationTest5-149-20250707-21:58:42-949303,7,84.431265285754
ValidationTest5-149-20250707-21:58:42-949303,8,83.371397733538
ValidationTest5-149-20250707-21:58:42-949303,9,86.589032968686
ValidationTest5-160-20250707-21:58:48-949397,0,225.69809245773
ValidationTest5-160-20250707-21:58:48-949397,1,128.03194196144
ValidationTest5-160-20250707-21:58:48-949397,2,222.58758633301
ValidationTest5-160-20250707-21:58:48-949397,3,179.70403329593
ValidationTest5-160-20250707-21:58:48-949397,4,196.79688913297
ValidationTest5-160-20250707-21:58:48-949397,5,160.39669115944
ValidationTest5-160-20250707-21:58:48-949397,6,212.96947187369
ValidationTest5-160-20250707-21:58:48-949397,7,136.67741564148
ValidationTest5-160-20250707-21:58:48-949397,8,144.35145487681
ValidationTest5-160-20250707-21:58:48-949397,9,149.24833979056
ValidationTest5-170-20250707-21:58:53-949471,0,176.73140383491
ValidationTest5-170-20250707-21:58:53-949471,1,232.91018381118
ValidationTest5-170-20250707-21:58:53-949471,2,141.25986152072
ValidationTest5-170-20250707-21:58:53-949471,3,185.21489527078
ValidationTest5-170-20250707-21:58:53-949471,4,167.08624736663
ValidationTest5-170-20250707-21:58:53-949471,5,176.79019814023
ValidationTest5-170-20250707-21:58:53-949471,6,160.51162797748
ValidationTest5-170-20250707-21:58:53-949471,7,295.58831803688
ValidationTest5-170-20250707-21:58:53-949471,8,216.03853281255
ValidationTest5-170-20250707-21:58:53-949471,9,190.67268403914
ValidationTest5-171-20250707-21:58:53-949488,0,163.46496505717
ValidationTest5-171-20250707-21:58:53-949488,1,188.95542888974
ValidationTest5-171-20250707-21:58:53-949488,2,175.66780496128
ValidationTest5-171-20250707-21:58:53-949488,3,160.64125439318
ValidationTest5-171-20250707-21:58:53-949488,4,176.08593944781
ValidationTest5-171-20250707-21:58:53-949488,5,204.15474160032
ValidationTest5-171-20250707-21:58:53-949488,6,247.00137087129
ValidationTest5-171-20250707-21:58:53-949488,7,210.51529905296
ValidationTest5-171-20250707-21:58:53-949488,8,160.14670218118
ValidationTest5-171-20250707-21:58:53-949488,9,118.15220917847
ValidationTest5-172-20250707-21:58:54-949494,0,128.10082311047
ValidationTest5-172-20250707-21:58:54-949494,1,134.13824027573
ValidationTest5-172-20250707-21:58:54-949494,2,138.04455341476
ValidationTest5-172-20250707-21:58:54-949494,3,142.04083903973
ValidationTest5-172-20250707-21:58:54-949494,4,157.08310425064
ValidationTest5-172-20250707-21:58:54-949494,5,169.50365411004
ValidationTest5-172-20250707-21:58:54-949494,6,174.44349984926
ValidationTest5-172-20250707-21:58:54-949494,7,154.43880672117
ValidationTest5-172-20250707-21:58:54-949494,8,151.61160290866
ValidationTest5-172-20250707-21:58:54-949494,9,147.70918349086
ValidationTest5-173-20250707-21:58:55-949499,0,132.71444836677
ValidationTest5-173-20250707-21:58:55-949499,1,137.76241143288
ValidationTest5-173-20250707-21:58:55-949499,2,149.41902544888
ValidationTest5-173-20250707-21:58:55-949499,3,181.40970481547
ValidationTest5-173-20250707-21:58:55-949499,4,199.39590620044
ValidationTest5-173-20250707-21:58:55-949499,5,228.28286281132
ValidationTest5-173-20250707-21:58:55-949499,6,215.18408368557
ValidationTest5-173-20250707-21:58:55-949499,7,182.0127315561
ValidationTest5-173-20250707-21:58:55-949499,8,173.83801641624
ValidationTest5-173-20250707-21:58:55-949499,9,181.57475245352
ValidationTest5-174-20250707-21:58:55-949518,0,191.51374863626
ValidationTest5-174-20250707-21:58:55-949518,1,167.71010152292
ValidationTest5-174-20250707-21:58:55-949518,2,135.18491129141
ValidationTest5-174-20250707-21:58:55-949518,3,153.75206761158
ValidationTest5-174-20250707-21:58:55-949518,4,266.91837509659
ValidationTest5-174-20250707-21:58:55-949518,5,177.88534655406
ValidationTest5-174-20250707-21:58:55-949518,6,186.73161542305
ValidationTest5-174-20250707-21:58:55-949518,7,153.96026295813
ValidationTest5-174-20250707-21:58:55-949518,8,194.45861099109
ValidationTest5-174-20250707-21:58:55-949518,9,183.95072614472
ValidationTest5-175-20250707-21:58:56-949523,0,179.55964266687
ValidationTest5-175-20250707-21:58:56-949523,1,170.78328673063
ValidationTest5-175-20250707-21:58:56-949523,2,162.00852949656
ValidationTest5-175-20250707-21:58:56-949523,3,143.79567391225
ValidationTest5-175-20250707-21:58:56-949523,4,161.31032782723
ValidationTest5-175-20250707-21:58:56-949523,5,177.91896968439
ValidationTest5-175-20250707-21:58:56-949523,6,228.5672459843
ValidationTest5-175-20250707-21:58:56-949523,7,204.50605166148
ValidationTest5-175-20250707-21:58:56-949523,8,167.43190231299
ValidationTest5-175-20250707-21:58:56-949523,9,226.8793877576
ValidationTest5-176-20250707-21:58:56-949528,0,214.61798239522
ValidationTest5-176-20250707-21:58:56-949528,1,165.32720897216
ValidationTest5-176-20250707-21:58:56-949528,2,176.76663502156
ValidationTest5-176-20250707-21:58:56-949528,3,164.89540364896
ValidationTest5-176-20250707-21:58:56-949528,4,175.99030513191
ValidationTest5-176-20250707-21:58:56-949528,5,181.65202660028
ValidationTest5-176-20250707-21:58:56-949528,6,160.89269291392
ValidationTest5-176-20250707-21:58:56-949528,7,167.39840738283
ValidationTest5-176-20250707-21:58:56-949528,8,146.83802589516
ValidationTest5-176-20250707-21:58:56-949528,9,179.17721161629
ValidationTest5-177-20250707-21:58:56-949533,0,179.76353818949
ValidationTest5-177-20250707-21:58:56-949533,1,165.39350436245
ValidationTest5-177-20250707-21:58:56-949533,2,143.933908558
ValidationTest5-177-20250707-21:58:56-949533,3,223.75332054058
ValidationTest5-177-20250707-21:58:56-949533,4,144.18043559965
ValidationTest5-177-20250707-21:58:56-949533,5,151.60216496107
ValidationTest5-177-20250707-21:58:56-949533,6,144.45212364526
ValidationTest5-177-20250707-21:58:56-949533,7,151.37371979754
ValidationTest5-177-20250707-21:58:56-949533,8,195.45843628927
ValidationTest5-177-20250707-21:58:56-949533,9,148.24103397795
ValidationTest5-178-20250707-21:58:57-949538,0,154.71475615136
ValidationTest5-178-20250707-21:58:57-949538,1,201.27435165319
ValidationTest5-178-20250707-21:58:57-949538,2,167.33841906839
ValidationTest5-178-20250707-21:58:57-949538,3,149.29725386149
ValidationTest5-178-20250707-21:58:57-949538,4,179.81678230364
ValidationTest5-178-20250707-21:58:57-949538,5,204.30889439845
ValidationTest5-178-20250707-21:58:57-949538,6,176.12550658214
ValidationTest5-178-20250707-21:58:57-949538,7,162.04753683599
ValidationTest5-178-20250707-21:58:57-949538,8,181.61669691103
ValidationTest5-178-20250707-21:58:57-949538,9,161.17570092648
ValidationTest5-179-20250707-21:58:58-949554,0,184.39577953556
ValidationTest5-179-20250707-21:58:58-949554,1,137.32285807071
ValidationTest5-179-20250707-21:58:58-949554,2,234.97821622075
ValidationTest5-179-20250707-21:58:58-949554,3,131.29167705782
ValidationTest5-179-20250707-21:58:58-949554,4,169.51503581756
ValidationTest5-179-20250707-21:58:58-949554,5,149.24415550799
ValidationTest5-179-20250707-21:58:58-949554,6,159.81957228741
ValidationTest5-179-20250707-21:58:58-949554,7,168.10625397457
ValidationTest5-179-20250707-21:58:58-949554,8,171.40280288458
ValidationTest5-179-20250707-21:58:58-949554,9,196.58307080075
ValidationTest5-161-20250707-21:58:48-949402,0,131.62195516128
ValidationTest5-161-20250707-21:58:48-949402,1,138.40754061931
ValidationTest5-161-20250707-21:58:48-949402,2,186.39347076381
ValidationTest5-161-20250707-21:58:48-949402,3,163.81052978008
ValidationTest5-161-20250707-21:58:48-949402,4,242.03492272439
ValidationTest5-161-20250707-21:58:48-949402,5,211.39551054325
ValidationTest5-161-20250707-21:58:48-949402,6,183.04397377378
ValidationTest5-161-20250707-21:58:48-949402,7,170.37701335139
ValidationTest5-161-20250707-21:58:48-949402,8,153.5373835026
ValidationTest5-161-20250707-21:58:48-949402,9,140.69178673898
ValidationTest5-162-20250707-21:58:49-949408,0,179.5466020287
ValidationTest5-162-20250707-21:58:49-949408,1,142.90457271523
ValidationTest5-162-20250707-21:58:49-949408,2,132.70202612235
ValidationTest5-162-20250707-21:58:49-949408,3,110.83062680078
ValidationTest5-162-20250707-21:58:49-949408,4,147.95196667531
ValidationTest5-162-20250707-21:58:49-949408,5,164.08708480547
ValidationTest5-162-20250707-21:58:49-949408,6,159.09099092445
ValidationTest5-162-20250707-21:58:49-949408,7,180.0002403374
ValidationTest5-162-20250707-21:58:49-949408,8,184.44235913907
ValidationTest5-162-20250707-21:58:49-949408,9,151.43743422108
ValidationTest5-163-20250707-21:58:49-949413,0,200.0260602474
ValidationTest5-163-20250707-21:58:49-949413,1,205.87835053813
ValidationTest5-163-20250707-21:58:49-949413,2,166.0071352636
ValidationTest5-163-20250707-21:58:49-949413,3,142.13077013464
ValidationTest5-163-20250707-21:58:49-949413,4,193.81436990631
ValidationTest5-163-20250707-21:58:49-949413,5,123.1082616895
ValidationTest5-163-20250707-21:58:49-949413,6,112.90304977786
ValidationTest5-163-20250707-21:58:49-949413,7,114.95195625285
ValidationTest5-163-20250707-21:58:49-949413,8,154.41690793551
ValidationTest5-163-20250707-21:58:49-949413,9,142.22975746148
ValidationTest5-164-20250707-21:58:50-949433,0,132.19963189779
