run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-187-20250707-21:59:02-949618,6,5605925.0,815407.2727272727,0.8154072727272728
ValidationTest5-187-20250707-21:59:02-949618,7,5593825.0,813647.2727272727,0.8136472727272727
ValidationTest5-187-20250707-21:59:02-949618,8,5615275.0,816767.2727272727,0.8167672727272727
ValidationTest5-187-20250707-21:59:02-949618,9,5632225.0,819232.7272727273,0.8192327272727273
ValidationTest5-188-20250707-21:59:03-949623,0,5505425.0,800789.0909090909,0.8007890909090909
ValidationTest5-188-20250707-21:59:03-949623,1,5542975.0,806250.9090909091,0.806250909090909
ValidationTest5-188-20250707-21:59:03-949623,2,5620625.0,817545.4545454546,0.8175454545454546
ValidationTest5-188-20250707-21:59:03-949623,3,5559850.0,808705.4545454546,0.8087054545454546
ValidationTest5-188-20250707-21:59:03-949623,4,5587750.0,812763.6363636364,0.8127636363636364
ValidationTest5-188-20250707-21:59:03-949623,5,5444200.0,791883.6363636364,0.7918836363636363
ValidationTest5-188-20250707-21:59:03-949623,6,5577250.0,811236.3636363636,0.8112363636363636
ValidationTest5-188-20250707-21:59:03-949623,7,5549825.0,807247.2727272727,0.8072472727272727
ValidationTest5-188-20250707-21:59:03-949623,8,5595825.0,813938.1818181818,0.8139381818181818
ValidationTest5-188-20250707-21:59:03-949623,9,5611075.0,816156.3636363636,0.8161563636363637
ValidationTest5-189-20250707-21:59:03-949628,0,5422175.0,788680.0,0.78868
ValidationTest5-189-20250707-21:59:03-949628,1,5562625.0,809109.0909090909,0.8091090909090909
ValidationTest5-189-20250707-21:59:03-949628,2,5680600.0,826269.0909090909,0.826269090909091
ValidationTest5-189-20250707-21:59:03-949628,3,5561700.0,808974.5454545454,0.8089745454545454
ValidationTest5-189-20250707-21:59:03-949628,4,5547500.0,806909.0909090909,0.8069090909090909
ValidationTest5-189-20250707-21:59:03-949628,5,5628375.0,818672.7272727273,0.8186727272727273
ValidationTest5-189-20250707-21:59:03-949628,6,5509925.0,801443.6363636364,0.8014436363636364
ValidationTest5-189-20250707-21:59:03-949628,7,5486950.0,798101.8181818182,0.7981018181818182
ValidationTest5-189-20250707-21:59:03-949628,8,5548525.0,807058.1818181818,0.8070581818181818
ValidationTest5-189-20250707-21:59:03-949628,9,5539100.0,805687.2727272727,0.8056872727272727
ValidationTest5-200-20250707-21:59:10-949738,0,5628950.0,818756.3636363636,0.8187563636363636
ValidationTest5-200-20250707-21:59:10-949738,1,5627025.0,818476.3636363636,0.8184763636363637
ValidationTest5-200-20250707-21:59:10-949738,2,5544950.0,806538.1818181818,0.8065381818181818
ValidationTest5-200-20250707-21:59:10-949738,3,5559125.0,808600.0,0.8086
ValidationTest5-200-20250707-21:59:10-949738,4,5477900.0,796785.4545454546,0.7967854545454546
ValidationTest5-200-20250707-21:59:10-949738,5,5617825.0,817138.1818181818,0.8171381818181818
ValidationTest5-200-20250707-21:59:10-949738,6,5624575.0,818120.0,0.81812
ValidationTest5-200-20250707-21:59:10-949738,7,5592875.0,813509.0909090909,0.813509090909091
ValidationTest5-200-20250707-21:59:10-949738,8,5615250.0,816763.6363636364,0.8167636363636364
ValidationTest5-200-20250707-21:59:10-949738,9,5573650.0,810712.7272727273,0.8107127272727273
ValidationTest5-210-20250707-21:59:17-949837,0,5606175.0,815443.6363636364,0.8154436363636364
ValidationTest5-210-20250707-21:59:17-949837,1,5553000.0,807709.0909090909,0.8077090909090909
ValidationTest5-210-20250707-21:59:17-949837,2,5628825.0,818738.1818181818,0.8187381818181818
ValidationTest5-210-20250707-21:59:17-949837,3,5584150.0,812240.0,0.81224
ValidationTest5-210-20250707-21:59:17-949837,4,5561100.0,808887.2727272727,0.8088872727272727
ValidationTest5-210-20250707-21:59:17-949837,5,5584050.0,812225.4545454546,0.8122254545454546
ValidationTest5-210-20250707-21:59:17-949837,6,5558500.0,808509.0909090909,0.808509090909091
ValidationTest5-210-20250707-21:59:17-949837,7,5513950.0,802029.0909090909,0.8020290909090909
ValidationTest5-210-20250707-21:59:17-949837,8,5518175.0,802643.6363636364,0.8026436363636363
ValidationTest5-210-20250707-21:59:17-949837,9,5591075.0,813247.2727272727,0.8132472727272727
ValidationTest5-211-20250707-21:59:17-949842,0,5547675.0,806934.5454545454,0.8069345454545455
ValidationTest5-211-20250707-21:59:17-949842,1,5570500.0,810254.5454545454,0.8102545454545454
ValidationTest5-211-20250707-21:59:17-949842,2,5550025.0,807276.3636363636,0.8072763636363637
ValidationTest5-211-20250707-21:59:17-949842,3,5603300.0,815025.4545454546,0.8150254545454546
ValidationTest5-211-20250707-21:59:17-949842,4,5602725.0,814941.8181818182,0.8149418181818182
ValidationTest5-211-20250707-21:59:17-949842,5,5483100.0,797541.8181818182,0.7975418181818182
ValidationTest5-211-20250707-21:59:17-949842,6,5558300.0,808480.0,0.80848
ValidationTest5-211-20250707-21:59:17-949842,7,5523775.0,803458.1818181818,0.8034581818181817
ValidationTest5-211-20250707-21:59:17-949842,8,5697300.0,828698.1818181818,0.8286981818181818
ValidationTest5-211-20250707-21:59:17-949842,9,5653250.0,822290.9090909091,0.8222909090909091
ValidationTest5-212-20250707-21:59:19-949862,0,5697000.0,828654.5454545454,0.8286545454545454
ValidationTest5-212-20250707-21:59:19-949862,1,5614900.0,816712.7272727273,0.8167127272727273
ValidationTest5-212-20250707-21:59:19-949862,2,5597700.0,814210.9090909091,0.8142109090909091
ValidationTest5-212-20250707-21:59:19-949862,3,5623775.0,818003.6363636364,0.8180036363636364
ValidationTest5-212-20250707-21:59:19-949862,4,5579225.0,811523.6363636364,0.8115236363636363
ValidationTest5-212-20250707-21:59:19-949862,5,5502025.0,800294.5454545454,0.8002945454545454
ValidationTest5-212-20250707-21:59:19-949862,6,5568825.0,810010.9090909091,0.810010909090909
ValidationTest5-212-20250707-21:59:19-949862,7,5565150.0,809476.3636363636,0.8094763636363637
ValidationTest5-212-20250707-21:59:19-949862,8,5629075.0,818774.5454545454,0.8187745454545454
ValidationTest5-212-20250707-21:59:19-949862,9,5546775.0,806803.6363636364,0.8068036363636364
ValidationTest5-213-20250707-21:59:19-949867,0,5644675.0,821043.6363636364,0.8210436363636363
ValidationTest5-213-20250707-21:59:19-949867,1,5660250.0,823309.0909090909,0.823309090909091
ValidationTest5-213-20250707-21:59:19-949867,2,5621175.0,817625.4545454546,0.8176254545454545
ValidationTest5-213-20250707-21:59:19-949867,3,5527950.0,804065.4545454546,0.8040654545454546
ValidationTest5-213-20250707-21:59:19-949867,4,5481175.0,797261.8181818182,0.7972618181818182
ValidationTest5-213-20250707-21:59:19-949867,5,5518425.0,802680.0,0.80268
ValidationTest5-213-20250707-21:59:19-949867,6,5626875.0,818454.5454545454,0.8184545454545454
ValidationTest5-213-20250707-21:59:19-949867,7,5519275.0,802803.6363636364,0.8028036363636364
ValidationTest5-213-20250707-21:59:19-949867,8,5594275.0,813712.7272727273,0.8137127272727273
ValidationTest5-213-20250707-21:59:19-949867,9,5581900.0,811912.7272727273,0.8119127272727273
ValidationTest5-214-20250707-21:59:19-949872,0,5532250.0,804690.9090909091,0.804690909090909
ValidationTest5-214-20250707-21:59:19-949872,1,5652250.0,822145.4545454546,0.8221454545454546
ValidationTest5-214-20250707-21:59:19-949872,2,5688175.0,827370.9090909091,0.827370909090909
ValidationTest5-214-20250707-21:59:19-949872,3,5586775.0,812621.8181818182,0.8126218181818182
ValidationTest5-214-20250707-21:59:19-949872,4,5471825.0,795901.8181818182,0.7959018181818183
ValidationTest5-214-20250707-21:59:19-949872,5,5611025.0,816149.0909090909,0.8161490909090909
ValidationTest5-214-20250707-21:59:19-949872,6,5533225.0,804832.7272727273,0.8048327272727273
ValidationTest5-214-20250707-21:59:19-949872,7,5613725.0,816541.8181818182,0.8165418181818183
ValidationTest5-214-20250707-21:59:19-949872,8,5501250.0,800181.8181818182,0.8001818181818182
ValidationTest5-214-20250707-21:59:19-949872,9,5582500.0,812000.0,0.812
ValidationTest5-215-20250707-21:59:20-949892,0,5613050.0,816443.6363636364,0.8164436363636364
ValidationTest5-215-20250707-21:59:20-949892,1,5547775.0,806949.0909090909,0.806949090909091
ValidationTest5-215-20250707-21:59:20-949892,2,5622675.0,817843.6363636364,0.8178436363636363
ValidationTest5-215-20250707-21:59:20-949892,3,5639500.0,820290.9090909091,0.8202909090909091
ValidationTest5-215-20250707-21:59:20-949892,4,5626250.0,818363.6363636364,0.8183636363636364
ValidationTest5-215-20250707-21:59:20-949892,5,5568850.0,810014.5454545454,0.8100145454545454
ValidationTest5-215-20250707-21:59:20-949892,6,5450600.0,792814.5454545454,0.7928145454545454
ValidationTest5-215-20250707-21:59:20-949892,7,5650125.0,821836.3636363636,0.8218363636363637
ValidationTest5-215-20250707-21:59:20-949892,8,5577850.0,811323.6363636364,0.8113236363636364
ValidationTest5-215-20250707-21:59:20-949892,9,5575300.0,810952.7272727273,0.8109527272727273
ValidationTest5-216-20250707-21:59:21-949897,0,5599950.0,814538.1818181818,0.8145381818181817
ValidationTest5-216-20250707-21:59:21-949897,1,5537125.0,805400.0,0.8054
ValidationTest5-216-20250707-21:59:21-949897,2,5526675.0,803880.0,0.80388
ValidationTest5-216-20250707-21:59:21-949897,3,5551450.0,807483.6363636364,0.8074836363636364
ValidationTest5-216-20250707-21:59:21-949897,4,5695250.0,828400.0,0.8284
ValidationTest5-216-20250707-21:59:21-949897,5,5566600.0,809687.2727272727,0.8096872727272727
ValidationTest5-216-20250707-21:59:21-949897,6,5647675.0,821480.0,0.82148
ValidationTest5-216-20250707-21:59:21-949897,7,5590650.0,813185.4545454546,0.8131854545454545
ValidationTest5-216-20250707-21:59:21-949897,8,5601975.0,814832.7272727273,0.8148327272727273
ValidationTest5-216-20250707-21:59:21-949897,9,5597225.0,814141.8181818182,0.8141418181818182
ValidationTest5-217-20250707-21:59:22-949904,0,5626475.0,818396.3636363636,0.8183963636363637
ValidationTest5-217-20250707-21:59:22-949904,1,5574950.0,810901.8181818182,0.8109018181818183
ValidationTest5-217-20250707-21:59:22-949904,2,5625400.0,818240.0,0.81824
ValidationTest5-217-20250707-21:59:22-949904,3,5581400.0,811840.0,0.81184
ValidationTest5-217-20250707-21:59:22-949904,4,5580300.0,811680.0,0.81168
ValidationTest5-217-20250707-21:59:22-949904,5,5596825.0,814083.6363636364,0.8140836363636363
ValidationTest5-217-20250707-21:59:22-949904,6,5589825.0,813065.4545454546,0.8130654545454545
ValidationTest5-217-20250707-21:59:22-949904,7,5598225.0,814287.2727272727,0.8142872727272727
ValidationTest5-217-20250707-21:59:22-949904,8,5600725.0,814650.9090909091,0.8146509090909091
ValidationTest5-217-20250707-21:59:22-949904,9,5551550.0,807498.1818181818,0.8074981818181818
ValidationTest5-218-20250707-21:59:23-949920,0,5607675.0,815661.8181818182,0.8156618181818183
ValidationTest5-218-20250707-21:59:23-949920,1,5520175.0,802934.5454545454,0.8029345454545455
ValidationTest5-218-20250707-21:59:23-949920,2,5585325.0,812410.9090909091,0.8124109090909091
ValidationTest5-218-20250707-21:59:23-949920,3,5629775.0,818876.3636363636,0.8188763636363636
ValidationTest5-218-20250707-21:59:23-949920,4,5468175.0,795370.9090909091,0.795370909090909
ValidationTest5-218-20250707-21:59:23-949920,5,5548675.0,807080.0,0.80708
ValidationTest5-218-20250707-21:59:23-949920,6,5551825.0,807538.1818181818,0.8075381818181817
ValidationTest5-218-20250707-21:59:23-949920,7,5575800.0,811025.4545454546,0.8110254545454546
ValidationTest5-218-20250707-21:59:23-949920,8,5518650.0,802712.7272727273,0.8027127272727272
ValidationTest5-218-20250707-21:59:23-949920,9,5665900.0,824130.9090909091,0.824130909090909
ValidationTest5-219-20250707-21:59:23-949925,0,5571450.0,810392.7272727273,0.8103927272727273
ValidationTest5-219-20250707-21:59:23-949925,1,5649300.0,821716.3636363636,0.8217163636363637
ValidationTest5-219-20250707-21:59:23-949925,2,5427550.0,789461.8181818182,0.7894618181818183
ValidationTest5-219-20250707-21:59:23-949925,3,5668425.0,824498.1818181818,0.8244981818181818
ValidationTest5-219-20250707-21:59:23-949925,4,5529550.0,804298.1818181818,0.8042981818181818
ValidationTest5-219-20250707-21:59:23-949925,5,5607375.0,815618.1818181818,0.8156181818181818
ValidationTest5-219-20250707-21:59:23-949925,6,5564375.0,809363.6363636364,0.8093636363636364
ValidationTest5-219-20250707-21:59:23-949925,7,5525950.0,803774.5454545454,0.8037745454545454
ValidationTest5-219-20250707-21:59:23-949925,8,5600775.0,814658.1818181818,0.8146581818181817
ValidationTest5-219-20250707-21:59:23-949925,9,5520075.0,802920.0,0.80292
ValidationTest5-201-20250707-21:59:10-949748,0,5647025.0,821385.4545454546,0.8213854545454546
ValidationTest5-201-20250707-21:59:10-949748,1,5645600.0,821178.1818181818,0.8211781818181818
ValidationTest5-201-20250707-21:59:10-949748,2,5558575.0,808520.0,0.80852
ValidationTest5-201-20250707-21:59:10-949748,3,5584175.0,812243.6363636364,0.8122436363636364
ValidationTest5-201-20250707-21:59:10-949748,4,5464100.0,794778.1818181818,0.7947781818181817
ValidationTest5-201-20250707-21:59:10-949748,5,5564000.0,809309.0909090909,0.809309090909091
ValidationTest5-201-20250707-21:59:10-949748,6,5607900.0,815694.5454545454,0.8156945454545454
ValidationTest5-201-20250707-21:59:10-949748,7,5551850.0,807541.8181818182,0.8075418181818182
ValidationTest5-201-20250707-21:59:10-949748,8,5597125.0,814127.2727272727,0.8141272727272727
ValidationTest5-201-20250707-21:59:10-949748,9,5607300.0,815607.2727272727,0.8156072727272727
ValidationTest5-202-20250707-21:59:11-949754,0,5604700.0,815229.0909090909,0.8152290909090909
ValidationTest5-202-20250707-21:59:11-949754,1,5621300.0,817643.6363636364,0.8176436363636364
ValidationTest5-202-20250707-21:59:11-949754,2,5656700.0,822792.7272727273,0.8227927272727273
ValidationTest5-202-20250707-21:59:11-949754,3,5645800.0,821207.2727272727,0.8212072727272727
ValidationTest5-202-20250707-21:59:11-949754,4,5639775.0,820330.9090909091,0.8203309090909091
ValidationTest5-202-20250707-21:59:11-949754,5,5616200.0,816901.8181818182,0.8169018181818183
ValidationTest5-202-20250707-21:59:11-949754,6,5542800.0,806225.4545454546,0.8062254545454546
ValidationTest5-202-20250707-21:59:11-949754,7,5600700.0,814647.2727272727,0.8146472727272727
ValidationTest5-202-20250707-21:59:11-949754,8,5537800.0,805498.1818181818,0.8054981818181818
ValidationTest5-202-20250707-21:59:11-949754,9,5650000.0,821818.1818181818,0.8218181818181818
ValidationTest5-203-20250707-21:59:12-949771,0,5496375.0,799472.7272727273,0.7994727272727273
ValidationTest5-203-20250707-21:59:12-949771,1,5467975.0,795341.8181818182,0.7953418181818183
ValidationTest5-203-20250707-21:59:12-949771,2,5657975.0,822978.1818181818,0.8229781818181817
ValidationTest5-203-20250707-21:59:12-949771,3,5688625.0,827436.3636363636,0.8274363636363636
ValidationTest5-203-20250707-21:59:12-949771,4,5558075.0,808447.2727272727,0.8084472727272727
ValidationTest5-203-20250707-21:59:12-949771,5,5673475.0,825232.7272727273,0.8252327272727273
ValidationTest5-203-20250707-21:59:12-949771,6,5664600.0,823941.8181818182,0.8239418181818182
ValidationTest5-203-20250707-21:59:12-949771,7,5632525.0,819276.3636363636,0.8192763636363637
ValidationTest5-203-20250707-21:59:12-949771,8,5506100.0,800887.2727272727,0.8008872727272727
ValidationTest5-203-20250707-21:59:12-949771,9,5710175.0,830570.9090909091,0.830570909090909
ValidationTest5-204-20250707-21:59:12-949776,0,5707450.0,830174.5454545454,0.8301745454545454
ValidationTest5-204-20250707-21:59:12-949776,1,5569975.0,810178.1818181818,0.8101781818181818
ValidationTest5-204-20250707-21:59:12-949776,2,5607475.0,815632.7272727273,0.8156327272727273
ValidationTest5-204-20250707-21:59:12-949776,3,5607450.0,815629.0909090909,0.815629090909091
ValidationTest5-204-20250707-21:59:12-949776,4,5454725.0,793414.5454545454,0.7934145454545454
ValidationTest5-204-20250707-21:59:12-949776,5,5583700.0,812174.5454545454,0.8121745454545454
ValidationTest5-204-20250707-21:59:12-949776,6,5493200.0,799010.9090909091,0.7990109090909091
ValidationTest5-204-20250707-21:59:12-949776,7,5626975.0,818469.0909090909,0.8184690909090909
ValidationTest5-204-20250707-21:59:12-949776,8,5524825.0,803610.9090909091,0.803610909090909
ValidationTest5-204-20250707-21:59:12-949776,9,5560850.0,808850.9090909091,0.8088509090909091
ValidationTest5-205-20250707-21:59:12-949781,0,5575825.0,811029.0909090909,0.8110290909090909
ValidationTest5-205-20250707-21:59:12-949781,1,5544000.0,806400.0,0.8064
ValidationTest5-205-20250707-21:59:12-949781,2,5581950.0,811920.0,0.81192
ValidationTest5-205-20250707-21:59:12-949781,3,5588325.0,812847.2727272727,0.8128472727272728
ValidationTest5-205-20250707-21:59:12-949781,4,5547950.0,806974.5454545454,0.8069745454545454
ValidationTest5-205-20250707-21:59:12-949781,5,5670075.0,824738.1818181818,0.8247381818181818
ValidationTest5-205-20250707-21:59:12-949781,6,5510950.0,801592.7272727273,0.8015927272727273
ValidationTest5-205-20250707-21:59:12-949781,7,5457100.0,793760.0,0.79376
ValidationTest5-205-20250707-21:59:12-949781,8,5532775.0,804767.2727272727,0.8047672727272727
ValidationTest5-205-20250707-21:59:12-949781,9,5575125.0,810927.2727272727,0.8109272727272727
ValidationTest5-206-20250707-21:59:14-949801,0,5498450.0,799774.5454545454,0.7997745454545454
ValidationTest5-206-20250707-21:59:14-949801,1,5503550.0,800516.3636363636,0.8005163636363637
ValidationTest5-206-20250707-21:59:14-949801,2,5566725.0,809705.4545454546,0.8097054545454546
ValidationTest5-206-20250707-21:59:14-949801,3,5615275.0,816767.2727272727,0.8167672727272727
ValidationTest5-206-20250707-21:59:14-949801,4,5682550.0,826552.7272727273,0.8265527272727273
ValidationTest5-206-20250707-21:59:14-949801,5,5609650.0,815949.0909090909,0.815949090909091
ValidationTest5-206-20250707-21:59:14-949801,6,5641050.0,820516.3636363636,0.8205163636363636
ValidationTest5-206-20250707-21:59:14-949801,7,5524175.0,803516.3636363636,0.8035163636363637
ValidationTest5-206-20250707-21:59:14-949801,8,5563300.0,809207.2727272727,0.8092072727272727
ValidationTest5-206-20250707-21:59:14-949801,9,5624250.0,818072.7272727273,0.8180727272727273
ValidationTest5-207-20250707-21:59:15-949809,0,5625475.0,818250.9090909091,0.818250909090909
ValidationTest5-207-20250707-21:59:15-949809,1,5634050.0,819498.1818181818,0.8194981818181818
ValidationTest5-207-20250707-21:59:15-949809,2,5580775.0,811749.0909090909,0.811749090909091
ValidationTest5-207-20250707-21:59:15-949809,3,5657325.0,822883.6363636364,0.8228836363636364
ValidationTest5-207-20250707-21:59:15-949809,4,5548475.0,807050.9090909091,0.807050909090909
ValidationTest5-207-20250707-21:59:15-949809,5,5564225.0,809341.8181818182,0.8093418181818183
ValidationTest5-207-20250707-21:59:15-949809,6,5585800.0,812480.0,0.81248
ValidationTest5-207-20250707-21:59:15-949809,7,5608350.0,815760.0,0.81576
ValidationTest5-207-20250707-21:59:15-949809,8,5651250.0,822000.0,0.822
ValidationTest5-207-20250707-21:59:15-949809,9,5628450.0,818683.6363636364,0.8186836363636364
ValidationTest5-208-20250707-21:59:15-949814,0,5513525.0,801967.2727272727,0.8019672727272728
ValidationTest5-208-20250707-21:59:15-949814,1,5540250.0,805854.5454545454,0.8058545454545454
ValidationTest5-208-20250707-21:59:15-949814,2,5620150.0,817476.3636363636,0.8174763636363637
ValidationTest5-208-20250707-21:59:15-949814,3,5568750.0,810000.0,0.81
ValidationTest5-208-20250707-21:59:15-949814,4,5585450.0,812429.0909090909,0.812429090909091
ValidationTest5-208-20250707-21:59:15-949814,5,5443875.0,791836.3636363636,0.7918363636363637
ValidationTest5-208-20250707-21:59:15-949814,6,5604475.0,815196.3636363636,0.8151963636363636
ValidationTest5-208-20250707-21:59:15-949814,7,5563325.0,809210.9090909091,0.8092109090909091
ValidationTest5-208-20250707-21:59:15-949814,8,5607100.0,815578.1818181818,0.8155781818181818
ValidationTest5-208-20250707-21:59:15-949814,9,5596000.0,813963.6363636364,0.8139636363636363
ValidationTest5-209-20250707-21:59:16-949832,0,5422175.0,788680.0,0.78868
ValidationTest5-209-20250707-21:59:16-949832,1,5588450.0,812865.4545454546,0.8128654545454546
ValidationTest5-209-20250707-21:59:16-949832,2,5687000.0,827200.0,0.8272
ValidationTest5-209-20250707-21:59:16-949832,3,5560075.0,808738.1818181818,0.8087381818181818
ValidationTest5-209-20250707-21:59:16-949832,4,5543250.0,806290.9090909091,0.8062909090909091
ValidationTest5-209-20250707-21:59:16-949832,5,5627600.0,818560.0,0.81856
ValidationTest5-209-20250707-21:59:16-949832,6,5509800.0,801425.4545454546,0.8014254545454546
ValidationTest5-209-20250707-21:59:16-949832,7,5486925.0,798098.1818181818,0.7980981818181818
ValidationTest5-209-20250707-21:59:16-949832,8,5548525.0,807058.1818181818,0.8070581818181818
ValidationTest5-209-20250707-21:59:16-949832,9,5539100.0,805687.2727272727,0.8056872727272727
ValidationTest5-220-20250707-21:59:24-949931,0,5628950.0,818756.3636363636,0.8187563636363636
ValidationTest5-220-20250707-21:59:24-949931,1,5627025.0,818476.3636363636,0.8184763636363637
ValidationTest5-220-20250707-21:59:24-949931,2,5544950.0,806538.1818181818,0.8065381818181818
ValidationTest5-220-20250707-21:59:24-949931,3,5559125.0,808600.0,0.8086
ValidationTest5-220-20250707-21:59:24-949931,4,5477900.0,796785.4545454546,0.7967854545454546
ValidationTest5-220-20250707-21:59:24-949931,5,5617825.0,817138.1818181818,0.8171381818181818
ValidationTest5-220-20250707-21:59:24-949931,6,5624575.0,818120.0,0.81812
ValidationTest5-220-20250707-21:59:24-949931,7,5592875.0,813509.0909090909,0.813509090909091
ValidationTest5-220-20250707-21:59:24-949931,8,5615250.0,816763.6363636364,0.8167636363636364
ValidationTest5-220-20250707-21:59:24-949931,9,5573650.0,810712.7272727273,0.8107127272727273
ValidationTest5-230-20250707-21:59:30-950027,0,5606175.0,815443.6363636364,0.8154436363636364
ValidationTest5-230-20250707-21:59:30-950027,1,5553000.0,807709.0909090909,0.8077090909090909
ValidationTest5-230-20250707-21:59:30-950027,2,5628825.0,818738.1818181818,0.8187381818181818
ValidationTest5-230-20250707-21:59:30-950027,3,5584150.0,812240.0,0.81224
ValidationTest5-230-20250707-21:59:30-950027,4,5561100.0,808887.2727272727,0.8088872727272727
ValidationTest5-230-20250707-21:59:30-950027,5,5584050.0,812225.4545454546,0.8122254545454546
ValidationTest5-230-20250707-21:59:30-950027,6,5558500.0,808509.0909090909,0.808509090909091
ValidationTest5-230-20250707-21:59:30-950027,7,5513950.0,802029.0909090909,0.8020290909090909
ValidationTest5-230-20250707-21:59:30-950027,8,5518175.0,802643.6363636364,0.8026436363636363
ValidationTest5-230-20250707-21:59:30-950027,9,5591075.0,813247.2727272727,0.8132472727272727
ValidationTest5-231-20250707-21:59:30-950042,0,5546875.0,806818.1818181818,0.8068181818181818
ValidationTest5-231-20250707-21:59:30-950042,1,5570200.0,810210.9090909091,0.8102109090909091
ValidationTest5-231-20250707-21:59:30-950042,2,5550025.0,807276.3636363636,0.8072763636363637
ValidationTest5-231-20250707-21:59:30-950042,3,5603300.0,815025.4545454546,0.8150254545454546
ValidationTest5-231-20250707-21:59:30-950042,4,5602725.0,814941.8181818182,0.8149418181818182
ValidationTest5-231-20250707-21:59:30-950042,5,5483100.0,797541.8181818182,0.7975418181818182
ValidationTest5-231-20250707-21:59:30-950042,6,5558300.0,808480.0,0.80848
ValidationTest5-231-20250707-21:59:30-950042,7,5523775.0,803458.1818181818,0.8034581818181817
ValidationTest5-231-20250707-21:59:30-950042,8,5697300.0,828698.1818181818,0.8286981818181818
ValidationTest5-231-20250707-21:59:30-950042,9,5656250.0,822727.2727272727,0.8227272727272728
ValidationTest5-232-20250707-21:59:32-950047,0,5697000.0,828654.5454545454,0.8286545454545454
ValidationTest5-232-20250707-21:59:32-950047,1,5614900.0,816712.7272727273,0.8167127272727273
ValidationTest5-232-20250707-21:59:32-950047,2,5597700.0,814210.9090909091,0.8142109090909091
ValidationTest5-232-20250707-21:59:32-950047,3,5623775.0,818003.6363636364,0.8180036363636364
ValidationTest5-232-20250707-21:59:32-950047,4,5579225.0,811523.6363636364,0.8115236363636363
ValidationTest5-232-20250707-21:59:32-950047,5,5502025.0,800294.5454545454,0.8002945454545454
ValidationTest5-232-20250707-21:59:32-950047,6,5568825.0,810010.9090909091,0.810010909090909
ValidationTest5-232-20250707-21:59:32-950047,7,5565150.0,809476.3636363636,0.8094763636363637
ValidationTest5-232-20250707-21:59:32-950047,8,5629075.0,818774.5454545454,0.8187745454545454
ValidationTest5-232-20250707-21:59:32-950047,9,5546775.0,806803.6363636364,0.8068036363636364
ValidationTest5-233-20250707-21:59:33-950064,0,5644675.0,821043.6363636364,0.8210436363636363
ValidationTest5-233-20250707-21:59:33-950064,1,5660250.0,823309.0909090909,0.823309090909091
ValidationTest5-233-20250707-21:59:33-950064,2,5621175.0,817625.4545454546,0.8176254545454545
ValidationTest5-233-20250707-21:59:33-950064,3,5527950.0,804065.4545454546,0.8040654545454546
ValidationTest5-233-20250707-21:59:33-950064,4,5484000.0,797672.7272727273,0.7976727272727273
ValidationTest5-233-20250707-21:59:33-950064,5,5517225.0,802505.4545454546,0.8025054545454546
ValidationTest5-233-20250707-21:59:33-950064,6,5626875.0,818454.5454545454,0.8184545454545454
ValidationTest5-233-20250707-21:59:33-950064,7,5519275.0,802803.6363636364,0.8028036363636364
ValidationTest5-233-20250707-21:59:33-950064,8,5594275.0,813712.7272727273,0.8137127272727273
ValidationTest5-233-20250707-21:59:33-950064,9,5581900.0,811912.7272727273,0.8119127272727273
ValidationTest5-234-20250707-21:59:34-950070,0,5532250.0,804690.9090909091,0.804690909090909
ValidationTest5-234-20250707-21:59:34-950070,1,5652250.0,822145.4545454546,0.8221454545454546
ValidationTest5-234-20250707-21:59:34-950070,2,5688175.0,827370.9090909091,0.827370909090909
ValidationTest5-234-20250707-21:59:34-950070,3,5586775.0,812621.8181818182,0.8126218181818182
ValidationTest5-234-20250707-21:59:34-950070,4,5471825.0,795901.8181818182,0.7959018181818183
ValidationTest5-234-20250707-21:59:34-950070,5,5611025.0,816149.0909090909,0.8161490909090909
ValidationTest5-234-20250707-21:59:34-950070,6,5533225.0,804832.7272727273,0.8048327272727273
ValidationTest5-234-20250707-21:59:34-950070,7,5613725.0,816541.8181818182,0.8165418181818183
ValidationTest5-234-20250707-21:59:34-950070,8,5501250.0,800181.8181818182,0.8001818181818182
ValidationTest5-234-20250707-21:59:34-950070,9,5582500.0,812000.0,0.812
ValidationTest5-235-20250707-21:59:34-950076,0,5612050.0,816298.1818181818,0.8162981818181818
ValidationTest5-235-20250707-21:59:34-950076,1,5547775.0,806949.0909090909,0.806949090909091
ValidationTest5-235-20250707-21:59:34-950076,2,5622600.0,817832.7272727273,0.8178327272727273
ValidationTest5-235-20250707-21:59:34-950076,3,5639500.0,820290.9090909091,0.8202909090909091
ValidationTest5-235-20250707-21:59:34-950076,4,5626250.0,818363.6363636364,0.8183636363636364
ValidationTest5-235-20250707-21:59:34-950076,5,5568850.0,810014.5454545454,0.8100145454545454
ValidationTest5-235-20250707-21:59:34-950076,6,5450600.0,792814.5454545454,0.7928145454545454
ValidationTest5-235-20250707-21:59:34-950076,7,5650125.0,821836.3636363636,0.8218363636363637
ValidationTest5-235-20250707-21:59:34-950076,8,5595100.0,813832.7272727273,0.8138327272727273
ValidationTest5-235-20250707-21:59:34-950076,9,5569000.0,810036.3636363636,0.8100363636363637
ValidationTest5-236-20250707-21:59:35-950092,0,5599950.0,814538.1818181818,0.8145381818181817
ValidationTest5-236-20250707-21:59:35-950092,1,5537125.0,805400.0,0.8054
