run,user_id,mean,stddev,count,min,max
ValidationTest5-194-20250707-21:59:06-949682,9,0.61759548903964,0.44501604586177,222302.0,6.73012e-07,1.4242248891
ValidationTest5-195-20250707-21:59:06-949687,0,0.30246016475992,0.17125234095389,225098.0,4.4695068e-05,0.66748830993
ValidationTest5-195-20250707-21:59:06-949687,1,0.52436592411406,0.4053376842519,221071.0,7.167585e-06,1.299036612101
ValidationTest5-195-20250707-21:59:06-949687,2,0.47133493472261,0.15061977587411,225568.0,0.146308762772,0.845998839636
ValidationTest5-195-20250707-21:59:06-949687,3,0.24454458945147,0.14791624442062,224983.0,8.003553e-06,0.570487198772
ValidationTest5-195-20250707-21:59:06-949687,4,0.29062395160387,0.18131636342398,224971.0,7.045511e-06,0.879023363786
ValidationTest5-195-20250707-21:59:06-949687,5,0.49475812711769,0.18871806935646,223002.0,0.085577366971,0.97279598489
ValidationTest5-195-20250707-21:59:06-949687,6,1.1715437348755,0.60078320965596,218039.0,0.129666797455,2.149891520281
ValidationTest5-195-20250707-21:59:06-949687,7,0.34535514298631,0.15889306757427,225815.0,0.000141274393,0.81325517706
ValidationTest5-195-20250707-21:59:06-949687,8,0.47590013244139,0.28889189689485,221091.0,7.23604e-06,1.152391284891
ValidationTest5-195-20250707-21:59:06-949687,9,0.59299834879795,0.45543119711605,221995.0,4.289299e-06,1.375447635088
ValidationTest5-196-20250707-21:59:08-949704,0,0.631713095176,0.37012213878188,222019.0,2.777261e-06,1.159910661136
ValidationTest5-196-20250707-21:59:08-949704,1,0.44743549574542,0.26861001390198,222042.0,2.1920467e-05,0.948716083645
ValidationTest5-196-20250707-21:59:08-949704,2,0.72767334713789,0.38832795878802,220704.0,3.368708e-06,1.383683009146
ValidationTest5-196-20250707-21:59:08-949704,3,0.49406883792671,0.32499343868176,220997.0,6.962846e-06,1.031370053978
ValidationTest5-196-20250707-21:59:08-949704,4,0.19816904946687,0.13552780944791,226259.0,2.860579e-06,0.557521069659
ValidationTest5-196-20250707-21:59:08-949704,5,0.52448724360771,0.31860071347853,223380.0,2.1059771e-05,1.218540123632
ValidationTest5-196-20250707-21:59:08-949704,6,0.34012244808771,0.20777218976223,224831.0,5.814638e-06,0.76565769811
ValidationTest5-196-20250707-21:59:08-949704,7,0.2607771487148,0.18705763710834,223393.0,5.383125e-06,0.73642055264
ValidationTest5-196-20250707-21:59:08-949704,8,0.30474673329527,0.20704748761333,223620.0,1.235821e-06,0.891796537763
ValidationTest5-196-20250707-21:59:08-949704,9,0.47187543024331,0.21980566806311,224038.0,1.159334e-06,0.933608665915
ValidationTest5-197-20250707-21:59:08-949709,0,0.30393573314233,0.17184131452918,224596.0,7.224022e-06,0.838097383531
ValidationTest5-197-20250707-21:59:08-949709,1,0.56208786132715,0.22267330776801,223231.0,0.01631452196,0.9019707711
ValidationTest5-197-20250707-21:59:08-949709,2,0.1658808967369,0.14984754862387,222514.0,8.02144e-07,0.686820118354
ValidationTest5-197-20250707-21:59:08-949709,3,0.32656183845345,0.14378703853574,224181.0,3.3647365e-05,0.634667075089
ValidationTest5-197-20250707-21:59:08-949709,4,0.42858522337766,0.20515792447662,222439.0,3.123362e-06,0.793072931284
ValidationTest5-197-20250707-21:59:08-949709,5,0.58575384208493,0.2029104675307,224353.0,0.191436817022,1.088582991347
ValidationTest5-197-20250707-21:59:08-949709,6,0.4443235900469,0.087966832963474,223653.0,0.207109231427,0.703621333417
ValidationTest5-197-20250707-21:59:08-949709,7,0.45520717931942,0.24005360614542,223458.0,4.74157e-06,0.884753779599
ValidationTest5-197-20250707-21:59:08-949709,8,0.52473244721808,0.25507149548219,224284.0,0.119373858478,0.951684550847
ValidationTest5-197-20250707-21:59:08-949709,9,0.53993923131052,0.19972010361133,222073.0,0.062848287719,0.996191700661
ValidationTest5-198-20250707-21:59:08-949714,0,0.20622030414873,0.15429268900811,223561.0,3.994169e-06,0.648146283269
ValidationTest5-198-20250707-21:59:08-949714,1,0.69318841047482,0.36153022933685,220611.0,3.033027e-06,1.564440158412
ValidationTest5-198-20250707-21:59:08-949714,2,0.357307619292,0.21773898320113,223491.0,6.90032e-07,0.752538007636
ValidationTest5-198-20250707-21:59:08-949714,3,0.38363084397886,0.22392160067254,224453.0,7.101359e-06,0.88192487513
ValidationTest5-198-20250707-21:59:08-949714,4,0.78313942077167,0.37885088118245,219134.0,0.045327741597,1.729086477756
ValidationTest5-198-20250707-21:59:08-949714,5,0.59193414148282,0.35363687901564,221113.0,1.7061749e-05,1.137924682079
ValidationTest5-198-20250707-21:59:08-949714,6,0.37929333078484,0.18889167555376,221940.0,2.845711e-06,0.855237129157
ValidationTest5-198-20250707-21:59:08-949714,7,0.3816505515047,0.22133949112082,222596.0,2.340184e-06,0.868459973188
ValidationTest5-198-20250707-21:59:08-949714,8,0.52369854498368,0.33994350081971,220887.0,4.1608536e-05,1.112299501079
ValidationTest5-198-20250707-21:59:08-949714,9,0.24830911822792,0.144052783294,225887.0,3.154447e-06,0.667740907263
ValidationTest5-199-20250707-21:59:09-949720,0,0.59804823716374,0.24008819708194,222910.0,0.037967599531,0.968883471382
ValidationTest5-199-20250707-21:59:09-949720,1,0.34871833776857,0.1460765742503,225971.0,0.000251964133,0.609252385541
ValidationTest5-199-20250707-21:59:09-949720,2,1.7092909734671,0.62531897167241,217111.0,0.183807082814,2.530236743566
ValidationTest5-199-20250707-21:59:09-949720,3,0.24574448600125,0.17567134730613,225373.0,9.3457e-08,0.627652954309
ValidationTest5-199-20250707-21:59:09-949720,4,0.44161755608056,0.28571622053209,221786.0,3.618724e-06,1.064449745291
ValidationTest5-199-20250707-21:59:09-949720,5,0.37664384656486,0.12068009723306,224386.0,0.108944751159,0.694893364048
ValidationTest5-199-20250707-21:59:09-949720,6,0.47746408886229,0.36522313436699,221207.0,1.624877e-06,1.288186891908
ValidationTest5-199-20250707-21:59:09-949720,7,0.74059259459394,0.36432228567884,221738.0,0.094429468413,1.368917978099
ValidationTest5-199-20250707-21:59:09-949720,8,0.51608678654469,0.36496176492495,222640.0,1.652859e-06,1.137621964718
ValidationTest5-199-20250707-21:59:09-949720,9,0.66160925438311,0.31075890719843,221466.0,0.021256369935,1.377874186063
ValidationTest5-181-20250707-21:58:59-949565,0,0.26545822566206,0.093765027546661,226394.0,1.1210601e-05,0.557822685278
ValidationTest5-181-20250707-21:58:59-949565,1,0.30184162198329,0.13220119206722,225755.0,7.8711359e-05,0.602268659236
ValidationTest5-181-20250707-21:58:59-949565,2,0.67692233409025,0.35035593208544,221935.0,1.6914726e-05,1.168077389509
ValidationTest5-181-20250707-21:58:59-949565,3,0.63224066606521,0.20184571562405,223641.0,0.016502149081,0.957652099498
ValidationTest5-181-20250707-21:58:59-949565,4,1.0887362177156,0.4686330004867,218587.0,0.145118118062,2.112767674494
ValidationTest5-181-20250707-21:58:59-949565,5,0.65597907220757,0.35591961250866,222417.0,5.3137394e-05,1.349791325567
ValidationTest5-181-20250707-21:58:59-949565,6,0.32448360295644,0.21718066226816,223391.0,8.147712e-06,0.83500675278
ValidationTest5-181-20250707-21:58:59-949565,7,0.40515625832499,0.21943734246948,222455.0,7.6903241e-05,0.964841493487
ValidationTest5-181-20250707-21:58:59-949565,8,0.44908050095038,0.19364279653254,223943.0,0.026113042401,0.806798929296
ValidationTest5-181-20250707-21:58:59-949565,9,0.26092948286488,0.20012867854967,222532.0,5.91325e-07,0.764156780166
ValidationTest5-182-20250707-21:58:59-949571,0,0.21128919875703,0.12396913472269,223520.0,4.991232e-06,0.574481115476
ValidationTest5-182-20250707-21:58:59-949571,1,0.37513798923831,0.20052920764026,225065.0,8.717465e-06,0.820089861543
ValidationTest5-182-20250707-21:58:59-949571,2,0.20200363856816,0.11306286643865,225551.0,1.259109e-06,0.493605764442
ValidationTest5-182-20250707-21:58:59-949571,3,0.25244690311134,0.13240316820754,225571.0,6.49366e-06,0.609562379874
ValidationTest5-182-20250707-21:58:59-949571,4,0.29215060022942,0.12865754842415,225283.0,9.057801e-06,0.550221474433
ValidationTest5-182-20250707-21:58:59-949571,5,0.49648991429345,0.29620397868859,223026.0,2.295645e-06,1.049125628283
ValidationTest5-182-20250707-21:58:59-949571,6,0.47537795574657,0.36416467469384,219752.0,1.80085e-06,1.282142046331
ValidationTest5-182-20250707-21:58:59-949571,7,0.29525436575172,0.19965227153661,223204.0,3.480952e-06,0.772504207143
ValidationTest5-182-20250707-21:58:59-949571,8,0.37929732360084,0.17885236826264,222648.0,1.271299e-05,0.815788654321
ValidationTest5-182-20250707-21:58:59-949571,9,0.19980232512005,0.1437479651389,224740.0,7.409131e-06,0.558516169894
ValidationTest5-183-20250707-21:59:00-949585,0,0.91764231715606,0.2137430651621,221309.0,0.143403972214,1.240295199129
ValidationTest5-183-20250707-21:59:00-949585,1,0.98842004734415,0.62002661140863,218902.0,0.052063522719,1.993410207487
ValidationTest5-183-20250707-21:59:00-949585,2,0.20833911543089,0.12646085594653,225140.0,1.245691e-06,0.533883664929
ValidationTest5-183-20250707-21:59:00-949585,3,0.19737187100796,0.13843664106592,225836.0,1.291015e-06,0.533024765873
ValidationTest5-183-20250707-21:59:00-949585,4,0.5007183086332,0.27648540518911,223179.0,0.005875615821,1.039978741794
ValidationTest5-183-20250707-21:59:00-949585,5,0.12134186049242,0.083276619813748,224329.0,1.477074e-06,0.414693142111
ValidationTest5-183-20250707-21:59:00-949585,6,0.1882513180216,0.12955176959633,225490.0,8.08814e-07,0.499752083189
ValidationTest5-183-20250707-21:59:00-949585,7,0.11005824579618,0.073559248454455,223467.0,2.322959e-06,0.398627769691
ValidationTest5-183-20250707-21:59:00-949585,8,0.45083067275455,0.29690414849881,221866.0,0.010863612037,1.185180876456
ValidationTest5-183-20250707-21:59:00-949585,9,0.14595438271508,0.12120670120197,225096.0,1.95694e-07,0.534927328613
ValidationTest5-184-20250707-21:59:01-949593,0,0.17227097016594,0.10140511982041,225971.0,1.011432e-06,0.439928173423
ValidationTest5-184-20250707-21:59:01-949593,1,0.87497381218106,0.30143261287895,224171.0,0.248875379587,1.478119873069
ValidationTest5-184-20250707-21:59:01-949593,2,0.47738164801435,0.14105247511273,224410.0,0.131635069235,0.773833005367
ValidationTest5-184-20250707-21:59:01-949593,3,0.49690135085046,0.35396645075231,222561.0,3.962066e-06,1.074045787289
ValidationTest5-184-20250707-21:59:01-949593,4,0.994229489911,0.44139605453888,219090.0,0.023665088059,1.907114164403
ValidationTest5-184-20250707-21:59:01-949593,5,0.28037564325069,0.20987582016247,222849.0,5.193765e-06,0.814884252024
ValidationTest5-184-20250707-21:59:01-949593,6,0.83527050964632,0.39527366873486,218981.0,3.99323e-06,1.617134626571
ValidationTest5-184-20250707-21:59:01-949593,7,0.15542623346505,0.077691771987937,224232.0,4.208227e-06,0.358849415286
ValidationTest5-184-20250707-21:59:01-949593,8,0.48966762385708,0.34901988057363,221569.0,4.3668837e-05,1.360566364017
ValidationTest5-184-20250707-21:59:01-949593,9,0.47539182781219,0.35063476144581,221381.0,3.476331e-06,1.320619879205
ValidationTest5-185-20250707-21:59:01-949598,0,0.36418719849991,0.19473004875314,223339.0,7.947659e-06,0.805822893611
ValidationTest5-185-20250707-21:59:01-949598,1,0.50470075612483,0.20455786460024,221975.0,0.08906030339,0.977347284281
ValidationTest5-185-20250707-21:59:01-949598,2,0.68103125852125,0.24917167589606,223304.0,0.043281537076,1.104494519087
ValidationTest5-185-20250707-21:59:01-949598,3,0.66661883311686,0.2011594088846,223533.0,0.231583895872,1.110011461116
ValidationTest5-185-20250707-21:59:01-949598,4,0.63317201451438,0.27589767294293,221924.0,0.057067908458,1.134238901044
ValidationTest5-185-20250707-21:59:01-949598,5,0.12541988254073,0.075061095750529,223798.0,6.361522e-06,0.32940963993
ValidationTest5-185-20250707-21:59:01-949598,6,0.41231997780656,0.33051709849351,221335.0,6.515052e-06,1.082256821216
ValidationTest5-185-20250707-21:59:01-949598,7,0.99595256534405,0.58726316061155,218546.0,0.014462469813,1.927300145499
ValidationTest5-185-20250707-21:59:01-949598,8,0.61677450023551,0.30172649672686,221350.0,0.100996900865,1.152658672031
ValidationTest5-185-20250707-21:59:01-949598,9,0.57166809816711,0.45108098240709,221525.0,6.88217e-06,1.514185113929
ValidationTest5-186-20250707-21:59:02-949613,0,0.73606869881033,0.46104062495944,219792.0,6.994469e-06,1.51176901368
ValidationTest5-186-20250707-21:59:02-949613,1,0.77674341431669,0.39722825143806,220660.0,0.070631647123,1.442731137938
ValidationTest5-186-20250707-21:59:02-949613,2,0.90770634494558,0.27313188857222,222720.0,0.371991275712,1.349241286589
ValidationTest5-186-20250707-21:59:02-949613,3,0.39571607611914,0.1143099369364,224626.0,0.12140123305,0.672247911475
ValidationTest5-186-20250707-21:59:02-949613,4,0.24257586176106,0.15356938880691,225661.0,2.631172e-06,0.612390092668
ValidationTest5-186-20250707-21:59:02-949613,5,0.2891977664354,0.17523026078941,224270.0,1.429687e-05,0.726060183504
ValidationTest5-186-20250707-21:59:02-949613,6,0.50494883664534,0.23135965490428,225239.0,5.992321e-06,0.902379444557
ValidationTest5-186-20250707-21:59:02-949613,7,1.0192004484119,0.30064668832043,221318.0,0.282618080906,1.560196736935
ValidationTest5-186-20250707-21:59:02-949613,8,0.53991197285778,0.34104275803283,222106.0,3.1973107e-05,1.085700543048
ValidationTest5-186-20250707-21:59:02-949613,9,0.24383680499868,0.15644403240077,223365.0,6.688051e-06,0.55362109523
ValidationTest5-187-20250707-21:59:02-949618,0,0.21979004705058,0.10513240881585,224165.0,1.127512e-06,0.477424553717
ValidationTest5-187-20250707-21:59:02-949618,1,0.23816079044383,0.13521121175374,224162.0,1.389e-07,0.543515307787
ValidationTest5-187-20250707-21:59:02-949618,2,0.37671240783408,0.23867738806197,223356.0,8.267833e-06,0.782515557066
ValidationTest5-187-20250707-21:59:02-949618,3,0.24085946868387,0.11791101223429,224625.0,4.182021e-06,0.479339079393
ValidationTest5-187-20250707-21:59:02-949618,4,0.72659588188124,0.37278269881825,221476.0,9.48025e-06,1.343244636122
ValidationTest5-187-20250707-21:59:02-949618,5,0.34052131034239,0.27463219131217,221150.0,7.65041e-06,1.058512881672
ValidationTest5-187-20250707-21:59:02-949618,6,0.44197186171534,0.13544679949191,224237.0,0.094839008261,0.849939772497
ValidationTest5-187-20250707-21:59:02-949618,7,0.28846762551265,0.16256879409705,223753.0,5.9534e-06,0.694775322776
ValidationTest5-187-20250707-21:59:02-949618,8,0.13661895248155,0.078760992386706,224611.0,4.763814e-06,0.36921748294
ValidationTest5-187-20250707-21:59:02-949618,9,0.18504772549069,0.11096659756237,225289.0,1.5634542e-05,0.463716569994
ValidationTest5-188-20250707-21:59:03-949623,0,0.74920124140698,0.47234935813357,220217.0,1.9223167e-05,1.551537838496
ValidationTest5-188-20250707-21:59:03-949623,1,0.5418272984272,0.27719105382829,221719.0,3.9299944e-05,1.121779880696
ValidationTest5-188-20250707-21:59:03-949623,2,0.33809264240782,0.1888310873589,224825.0,0.00012479501,0.713688895247
ValidationTest5-188-20250707-21:59:03-949623,3,0.48838363846421,0.33186156081843,222394.0,6.480052e-06,1.129228494604
ValidationTest5-188-20250707-21:59:03-949623,4,0.29462777589821,0.13023534379028,223510.0,0.057403016675,0.650332370577
ValidationTest5-188-20250707-21:59:03-949623,5,1.0950382182545,0.48943404609757,217768.0,0.16723404067,1.936079164116
ValidationTest5-188-20250707-21:59:03-949623,6,0.26031005123557,0.15375270260112,223090.0,1.973836e-06,0.692809766767
ValidationTest5-188-20250707-21:59:03-949623,7,0.32264437201521,0.251259981366,221993.0,9.609061e-06,0.905796700469
ValidationTest5-188-20250707-21:59:03-949623,8,0.21074076814095,0.14077324084012,223833.0,1.0877978e-05,0.538756825952
ValidationTest5-188-20250707-21:59:03-949623,9,0.59278347199079,0.15678504468784,224443.0,0.241585073698,1.056263485993
ValidationTest5-189-20250707-21:59:03-949628,0,1.1611420742388,0.61005745891407,216887.0,0.191684381598,2.225824411289
ValidationTest5-189-20250707-21:59:03-949628,1,0.60438053039343,0.27664448881865,222505.0,8.21648e-07,1.001346543823
ValidationTest5-189-20250707-21:59:03-949628,2,0.40409663096723,0.18447941348025,227224.0,4.3586892e-05,0.772015259078
ValidationTest5-189-20250707-21:59:03-949628,3,0.51624856445534,0.30208370669401,222468.0,3.6155999e-05,1.004182977855
ValidationTest5-189-20250707-21:59:03-949628,4,0.67875564356368,0.29970756530139,221900.0,0.074658138139,1.161510557064
ValidationTest5-189-20250707-21:59:03-949628,5,0.32020495883282,0.15882065379647,225135.0,0.050171361701,0.706932519759
ValidationTest5-189-20250707-21:59:03-949628,6,0.74347140251578,0.42187710371667,220397.0,0.055901529857,1.610318865532
ValidationTest5-189-20250707-21:59:03-949628,7,0.92493309637668,0.50600925129232,219478.0,0.013930830593,1.811622273495
ValidationTest5-189-20250707-21:59:03-949628,8,0.90173530767844,0.28791839663371,221941.0,0.154604094331,1.361170609396
ValidationTest5-189-20250707-21:59:03-949628,9,0.62765514063025,0.26717215182143,221564.0,0.081392996815,1.199118408407
ValidationTest5-200-20250707-21:59:10-949738,0,1.4480413769772,0.91754596846863,225158.0,0.042104941448,2.938026310403
ValidationTest5-200-20250707-21:59:10-949738,1,1.5147049040561,0.6865505986902,225081.0,0.328973631109,2.925782753719
ValidationTest5-200-20250707-21:59:10-949738,2,2.1141658894405,0.9637332651102,221798.0,0.376061026835,4.182522175378
ValidationTest5-200-20250707-21:59:10-949738,3,1.9305720087426,0.8784426829462,222365.0,0.256939722359,3.591143365044
ValidationTest5-200-20250707-21:59:10-949738,4,2.4343195742543,1.2052224655967,219116.0,0.327333768031,4.563480390804
ValidationTest5-200-20250707-21:59:10-949738,5,1.7275275968383,0.86715381321528,224713.0,0.371434664497,3.34645290416
ValidationTest5-200-20250707-21:59:10-949738,6,1.8618823847304,0.9511768857205,224983.0,0.317390367073,3.07133211986
ValidationTest5-200-20250707-21:59:10-949738,7,1.6936928760263,0.85753490723083,223715.0,0.184866318455,3.28886882235
ValidationTest5-200-20250707-21:59:10-949738,8,1.4890342386603,0.77922757838356,224610.0,0.04155009308,2.915024239155
ValidationTest5-200-20250707-21:59:10-949738,9,1.9451907307424,0.87380370568943,222946.0,0.208568984372,3.362880095612
ValidationTest5-210-20250707-21:59:17-949837,0,2.2828823020443,0.86162522796485,224247.0,0.437073879989,3.626040864885
ValidationTest5-210-20250707-21:59:17-949837,1,2.4047391079598,0.94898696211171,222120.0,0.381577726064,3.882853475566
ValidationTest5-210-20250707-21:59:17-949837,2,1.6747952630549,0.67595988280858,225153.0,0.450132998955,3.02464455408
ValidationTest5-210-20250707-21:59:17-949837,3,2.2567389842047,0.83717069383727,223366.0,0.562827419145,3.75972401885
ValidationTest5-210-20250707-21:59:17-949837,4,1.6272553591958,0.8992374090595,222444.0,0.254354795805,3.282079606577
ValidationTest5-210-20250707-21:59:17-949837,5,1.8596203034722,0.72823286227509,223362.0,0.242351216754,3.224504921571
ValidationTest5-210-20250707-21:59:17-949837,6,2.2461080282361,0.96658815505466,222340.0,0.309053129407,3.685359450035
ValidationTest5-210-20250707-21:59:17-949837,7,2.4381733661501,1.1116920223952,220558.0,0.33315901486,4.251014520477
ValidationTest5-210-20250707-21:59:17-949837,8,2.0856624866174,1.177661149606,220727.0,0.209484260893,3.879404484887
ValidationTest5-210-20250707-21:59:17-949837,9,1.8308206629442,0.72893859823355,223643.0,0.219821383515,3.284476641902
ValidationTest5-211-20250707-21:59:17-949842,0,1.7708634398998,0.96090495026459,221907.0,0.123505862779,3.705588320532
ValidationTest5-211-20250707-21:59:17-949842,1,1.5201824632292,0.97890233525661,222820.0,0.029486101754,3.296316677658
ValidationTest5-211-20250707-21:59:17-949842,2,2.7193722634926,1.0152443733464,222001.0,0.708187953067,4.240454246519
ValidationTest5-211-20250707-21:59:17-949842,3,1.5148592849235,0.77122170450097,224132.0,0.154322188195,3.189868468597
ValidationTest5-211-20250707-21:59:17-949842,4,1.6493389085297,0.86202590415783,224109.0,0.130099822455,3.168990945643
ValidationTest5-211-20250707-21:59:17-949842,5,2.0100833209896,1.1445711667788,219324.0,0.110416155924,4.073359161102
ValidationTest5-211-20250707-21:59:17-949842,6,1.6390974927676,0.92316671370025,222332.0,0.035901737737,3.420473536803
ValidationTest5-211-20250707-21:59:17-949842,7,1.9508149088398,1.0481076551515,220951.0,0.495666437866,4.064089543227
ValidationTest5-211-20250707-21:59:17-949842,8,1.1917571823164,0.6314066238616,227892.0,0.231904234666,2.327410185784
ValidationTest5-211-20250707-21:59:17-949842,9,1.2797853404473,0.6107469708381,226130.0,3.6315243e-05,2.410067634232
ValidationTest5-212-20250707-21:59:19-949862,0,1.1043322622247,0.57192339738171,227880.0,0.078519531395,2.21133429867
ValidationTest5-212-20250707-21:59:19-949862,1,1.5603749967427,0.69001975992323,224596.0,0.244925021373,2.907130010283
ValidationTest5-212-20250707-21:59:19-949862,2,1.9503333225224,0.81813484400282,223908.0,0.366267525797,3.290674307974
ValidationTest5-212-20250707-21:59:19-949862,3,1.7883310076149,0.8698551348448,224951.0,0.305606349435,3.218983940257
ValidationTest5-212-20250707-21:59:19-949862,4,1.803184951564,0.81651746930228,223169.0,0.309335906281,3.402509404311
ValidationTest5-212-20250707-21:59:19-949862,5,2.3067412933261,1.0428739265689,220081.0,0.290014503145,4.187549533785
ValidationTest5-212-20250707-21:59:19-949862,6,2.0308537858664,0.84425730698497,222753.0,0.390661523334,3.589018756319
ValidationTest5-212-20250707-21:59:19-949862,7,1.8897335498213,0.95487126340819,222606.0,0.252100090543,3.444907508859
ValidationTest5-212-20250707-21:59:19-949862,8,2.0225041151564,0.85488377525448,225163.0,0.517169808601,3.441047843429
ValidationTest5-212-20250707-21:59:19-949862,9,2.1444874339383,1.0561292329772,221871.0,0.31201029849,3.873902493301
ValidationTest5-213-20250707-21:59:19-949867,0,1.0588448886453,0.69742737383645,225787.0,0.153922201354,2.467749560209
ValidationTest5-213-20250707-21:59:19-949867,1,0.96403223045029,0.6456341741236,226410.0,0.002652095479,2.255005498297
ValidationTest5-213-20250707-21:59:19-949867,2,1.3913704848653,0.85084958286176,224847.0,0.205147066068,2.92770211773
ValidationTest5-213-20250707-21:59:19-949867,3,1.78033979263,0.99174613732686,221118.0,0.044939250518,3.887432441997
ValidationTest5-213-20250707-21:59:19-949867,4,1.9665719057849,1.1454111987304,219247.0,9.2469506e-05,4.103167692591
ValidationTest5-213-20250707-21:59:19-949867,5,1.9106370974764,1.0108307562764,220737.0,0.089999040103,3.757394996929
ValidationTest5-213-20250707-21:59:19-949867,6,1.5902119853484,0.76156765956458,225075.0,0.429019000465,3.110101379115
ValidationTest5-213-20250707-21:59:19-949867,7,2.1105442488119,1.0245748044509,220771.0,0.453878151788,4.162864759545
ValidationTest5-213-20250707-21:59:19-949867,8,1.7545883626823,0.7481665269954,223771.0,0.449025750653,3.433741310177
ValidationTest5-213-20250707-21:59:19-949867,9,2.2159802133329,0.81568754121348,223276.0,0.601464560652,3.575431241462
ValidationTest5-214-20250707-21:59:19-949872,0,1.7430077190086,0.979791363454,221290.0,0.137897178823,3.816037622536
ValidationTest5-214-20250707-21:59:19-949872,1,1.475293215166,0.64065790075629,226090.0,0.211416599008,2.776320657715
ValidationTest5-214-20250707-21:59:19-949872,2,1.5786130463981,0.65699987165182,227527.0,0.266867908978,2.570812426987
ValidationTest5-214-20250707-21:59:19-949872,3,2.1682204967216,0.86780712008947,223471.0,0.406947159304,3.472949708212
ValidationTest5-214-20250707-21:59:19-949872,4,2.7824892512271,1.2467085661198,218873.0,0.279759793706,4.492130867381
ValidationTest5-214-20250707-21:59:19-949872,5,1.8691149933714,0.8275704496937,224441.0,0.388972501135,3.204305526075
ValidationTest5-214-20250707-21:59:19-949872,6,2.2688059412983,0.94405124483252,221329.0,0.352779575345,3.932126920236
ValidationTest5-214-20250707-21:59:19-949872,7,1.5898262953314,0.78215020108723,224549.0,0.227936221367,2.997188688115
ValidationTest5-214-20250707-21:59:19-949872,8,2.1310725971291,1.0786163277441,220050.0,0.208114934715,4.170965516718
ValidationTest5-214-20250707-21:59:19-949872,9,1.9295241567369,1.084877193876,223300.0,0.509703454337,3.804092653108
ValidationTest5-215-20250707-21:59:20-949892,0,1.948255032913,0.84183989702427,224522.0,0.407635668743,3.487161836667
ValidationTest5-215-20250707-21:59:20-949892,1,1.8223982756688,1.0342525807406,221911.0,0.218199695658,3.694414451741
ValidationTest5-215-20250707-21:59:20-949892,2,2.0885457774052,0.88282194446116,224907.0,0.484360311454,3.432866198717
ValidationTest5-215-20250707-21:59:20-949892,3,1.6289044861542,0.73447889677469,225580.0,0.28993672408,2.891637594533
ValidationTest5-215-20250707-21:59:20-949892,4,1.7862094079784,0.80106844544075,225050.0,0.489366036773,3.448229290939
ValidationTest5-215-20250707-21:59:20-949892,5,1.968823882136,0.69515599823935,222754.0,0.651959914218,3.74148427497
ValidationTest5-215-20250707-21:59:20-949892,6,2.5597617735103,1.3092468194704,218024.0,0.328300317187,4.781172614052
ValidationTest5-215-20250707-21:59:20-949892,7,1.7259227124583,0.67714202315546,226005.0,0.270890237138,2.795566994061
ValidationTest5-215-20250707-21:59:20-949892,8,1.2823830768701,0.92043689854011,223114.0,6.056577e-06,3.107561780893
ValidationTest5-215-20250707-21:59:20-949892,9,2.0370558609977,1.0806521001202,223012.0,0.504422130833,3.834932238617
ValidationTest5-216-20250707-21:59:21-949897,0,1.4942533107502,0.93887154195017,223998.0,0.022702151548,2.885250634637
ValidationTest5-216-20250707-21:59:21-949897,1,2.0584394316218,0.98099657351454,221485.0,0.215731618995,3.720842529019
ValidationTest5-216-20250707-21:59:21-949897,2,1.9864070487829,1.1098722517081,221067.0,0.06393288921,3.79511595626
ValidationTest5-216-20250707-21:59:21-949897,3,1.7911329507274,0.92828497437759,222058.0,0.224790363835,3.431008466103
ValidationTest5-216-20250707-21:59:21-949897,4,1.5412937908307,0.63672754355133,227810.0,0.554176446554,2.855204292169
ValidationTest5-216-20250707-21:59:21-949897,5,2.0718908576831,1.1064501906131,222664.0,0.428673949579,4.026298924351
ValidationTest5-216-20250707-21:59:21-949897,6,1.5826358134352,0.78526148135068,225907.0,0.36918715862,3.001755172813
ValidationTest5-216-20250707-21:59:21-949897,7,1.6576882088348,0.85030756646829,223626.0,0.164343011066,3.300400729562
ValidationTest5-216-20250707-21:59:21-949897,8,1.6627599053109,0.886549978735,224079.0,0.321838592914,3.299606913127
ValidationTest5-216-20250707-21:59:21-949897,9,2.0165499849446,0.86634913013626,223889.0,0.228779025731,3.364185766079
ValidationTest5-217-20250707-21:59:22-949904,0,1.5773593068106,0.77008646595783,225059.0,0.32414369269,3.323191058563
ValidationTest5-217-20250707-21:59:22-949904,1,2.0400812989451,0.95387858013536,222998.0,0.238053523512,3.533469218989
ValidationTest5-217-20250707-21:59:22-949904,2,1.3168869291038,0.63894490748037,225016.0,0.219615601563,2.885947156292
ValidationTest5-217-20250707-21:59:22-949904,3,1.948290795066,0.79756482041078,223256.0,0.430029833503,3.516266626307
ValidationTest5-217-20250707-21:59:22-949904,4,1.7591990049701,0.90896670848989,223212.0,0.241444971169,3.140592651683
ValidationTest5-217-20250707-21:59:22-949904,5,2.1121518467407,0.92715719671604,223873.0,0.473950067797,3.804625839014
ValidationTest5-217-20250707-21:59:22-949904,6,1.9836566930485,0.77257016256219,223593.0,0.485436547498,3.355882367786
ValidationTest5-217-20250707-21:59:22-949904,7,1.8675545555872,0.87448670990064,223929.0,0.508569436938,3.477584918747
ValidationTest5-217-20250707-21:59:22-949904,8,1.9733420811644,0.98614196468089,224029.0,0.298124219378,3.515256793424
ValidationTest5-217-20250707-21:59:22-949904,9,2.0573646283005,0.90470617248011,222062.0,0.362861377882,3.750614744432
